Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:57:06.593,0,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.614,1,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.633,2,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.653,3,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.676,4,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.692,5,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.715,6,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.732,7,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.754,8,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.774,9,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.792,10,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.813,11,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.832,12,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.852,13,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.871,14,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.894,15,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.914,16,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.934,17,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.954,18,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.972,19,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:06.994,20,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.012,21,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.034,22,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.055,23,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.078,24,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.092,25,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.118,26,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.133,27,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.156,28,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.172,29,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.194,30,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.212,31,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.234,32,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.252,33,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.274,34,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.292,35,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.312,36,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.332,37,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.351,38,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.372,39,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.395,40,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.413,41,18,3,19,-9,,,CUTOFF,,,,
