Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:07:58.902,0,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:58.923,1,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:58.941,2,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:58.964,3,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:58.984,4,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.002,5,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.022,6,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.044,7,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.066,8,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.083,9,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.115,10,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.124,11,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.144,12,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.162,13,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.181,14,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.201,15,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.224,16,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.242,17,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.261,18,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.281,19,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.302,20,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.323,21,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.344,22,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.364,23,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.382,24,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.401,25,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.421,26,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.441,27,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.462,28,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.481,29,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.501,30,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.523,31,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.542,32,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.561,33,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.583,34,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.600,35,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.620,36,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.642,37,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.662,38,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.681,39,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.701,40,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.722,41,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.741,42,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.763,43,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.781,44,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.801,45,34,8,20,-7,,,CUTOFF,,,,
