Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:35:42.069,0,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.080,1,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.100,2,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.121,3,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.141,4,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.161,5,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.182,6,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.201,7,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.221,8,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.242,9,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.263,10,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.282,11,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.302,12,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.321,13,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.341,14,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.363,15,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.381,16,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.400,17,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.420,18,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.440,19,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.462,20,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.480,21,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.501,22,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.520,23,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.542,24,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.562,25,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.580,26,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.602,27,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.622,28,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.641,29,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.661,30,19,3,18,-4,,,CUTOFF,,,,
