Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:18:48.141,0,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.158,1,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.178,2,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.199,3,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.219,4,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.238,5,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.260,6,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.280,7,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.299,8,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.319,9,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.339,10,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.361,11,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.379,12,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.399,13,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.419,14,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.439,15,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.457,16,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.478,17,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.498,18,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.519,19,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.540,20,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.562,21,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.582,22,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.600,23,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.618,24,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.637,25,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.659,26,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.680,27,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.700,28,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.719,29,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.738,30,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.759,31,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.778,32,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.798,33,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.818,34,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.840,35,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.861,36,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.878,37,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.900,38,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.920,39,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.939,40,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.961,41,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:48.978,42,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.000,43,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.021,44,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.040,45,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.063,46,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.078,47,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.098,48,43,10,18,-6,,,CUTOFF,,,,
