Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:45:25.022,0,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.040,1,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.057,2,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.079,3,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.099,4,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.118,5,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.137,6,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.161,7,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.180,8,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.204,9,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.220,10,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.240,11,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.261,12,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.278,13,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.299,14,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.320,15,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.338,16,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.358,17,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.380,18,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.399,19,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.418,20,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.442,21,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.459,22,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.479,23,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.499,24,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.518,25,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.544,26,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.562,27,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.580,28,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.597,29,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.619,30,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.638,31,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.661,32,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.679,33,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.699,34,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.719,35,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.739,36,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.759,37,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.778,38,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.801,39,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.818,40,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.840,41,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.857,42,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.877,43,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.898,44,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.918,45,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.937,46,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.960,47,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.979,48,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:25.998,49,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.026,50,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.037,51,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.059,52,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.078,53,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.100,54,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.117,55,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.137,56,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.158,57,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.178,58,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.198,59,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.218,60,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.240,61,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.262,62,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.277,63,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.297,64,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.320,65,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.341,66,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.360,67,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.380,68,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.399,69,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.421,70,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.437,71,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.462,72,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.477,73,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.503,74,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.520,75,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.541,76,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.557,77,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.580,78,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.601,79,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.620,80,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.640,81,17,4,18,-5,,,CUTOFF,,,,
