Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:43:29.199,0,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.217,1,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.238,2,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.259,3,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.280,4,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.300,5,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.317,6,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.340,7,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.359,8,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.380,9,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.398,10,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.420,11,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.439,12,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.457,13,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.480,14,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.499,15,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.521,16,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.540,17,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.559,18,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.582,19,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.599,20,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.620,21,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.637,22,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.660,23,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.680,24,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.702,25,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.724,26,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.745,27,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.761,28,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.778,29,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.801,30,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.857,31,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.879,32,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.936,33,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.947,34,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.958,35,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.960,36,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.978,37,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.983,38,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.984,39,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:29.999,40,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.080,41,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.088,42,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.090,43,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.091,44,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.106,45,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.126,46,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.144,47,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.174,48,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.191,49,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.213,50,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.237,51,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.250,52,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.270,53,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.296,54,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.320,55,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.325,56,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.343,57,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.359,58,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.389,59,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.416,60,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.443,61,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.450,62,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.471,63,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.493,64,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.507,65,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.541,66,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.547,67,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.571,68,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.592,69,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.611,70,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.631,71,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.655,72,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.668,73,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.684,74,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.709,75,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.719,76,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.738,77,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.761,78,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.783,79,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.798,80,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.820,81,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.841,82,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.861,83,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.878,84,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.899,85,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.919,86,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.939,87,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.957,88,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:30.977,89,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.002,90,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.019,91,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.038,92,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.065,93,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.087,94,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.098,95,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.120,96,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.142,97,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.158,98,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.179,99,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.200,100,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.221,101,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.239,102,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.261,103,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.282,104,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.298,105,49,-20,19,-7,,,CUTOFF,,,,
