Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:52:17.415,0,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.435,1,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.455,2,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.475,3,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.494,4,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.514,5,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.536,6,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.555,7,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.574,8,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.595,9,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.613,10,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.633,11,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.653,12,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.673,13,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.693,14,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.713,15,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.735,16,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.753,17,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.773,18,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.796,19,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.814,20,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.833,21,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.853,22,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.874,23,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.894,24,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.913,25,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.935,26,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.953,27,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.973,28,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:17.995,29,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.014,30,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.034,31,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.053,32,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.076,33,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.093,34,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.114,35,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.133,36,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.154,37,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.173,38,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.194,39,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.213,40,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.233,41,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.254,42,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.275,43,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.294,44,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.315,45,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.335,46,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.354,47,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.375,48,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.395,49,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.415,50,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.436,51,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.454,52,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.474,53,19,2,19,-7,,,CUTOFF,,,,
