Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:03:08.243,0,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.265,1,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.282,2,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.302,3,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.321,4,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.342,5,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.361,6,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.382,7,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.401,8,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.421,9,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.441,10,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.462,11,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.486,12,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.500,13,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.521,14,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.541,15,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.562,16,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.581,17,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.602,18,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.622,19,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.642,20,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.661,21,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.683,22,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.703,23,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.722,24,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.742,25,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.761,26,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.781,27,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.801,28,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.820,29,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.841,30,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.862,31,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.880,32,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.900,33,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.920,34,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.940,35,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.961,36,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:08.982,37,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.002,38,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.020,39,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.042,40,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.061,41,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.082,42,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.101,43,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.121,44,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.142,45,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.160,46,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.180,47,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.203,48,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.221,49,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.241,50,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.261,51,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.281,52,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.302,53,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.322,54,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.342,55,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.361,56,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.382,57,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.401,58,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.422,59,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.441,60,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.462,61,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.483,62,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.501,63,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.521,64,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.543,65,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.560,66,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.581,67,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.600,68,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.623,69,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.641,70,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.660,71,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.682,72,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.701,73,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.720,74,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.742,75,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.761,76,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.781,77,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.801,78,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.821,79,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.842,80,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.862,81,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.883,82,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.901,83,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.922,84,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.941,85,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.960,86,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:09.981,87,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.002,88,22,10,20,-6,,,CUTOFF,,,,
